y,x,W,cl
1.6331223646736022,0.5645029505131023,A,29
1.4022731843430367,0.3429734193980014,B,9
-0.2006144699867371,-0.5252381930578063,B,25
-0.15760062281919818,-0.6410773467679511,A,31
0.6271442306928567,-0.30675266876338214,B,28
0.29050977000989125,-0.6957800206592484,B,7
-0.19208503908770772,-0.3771409545409443,B,30
0.616851530702338,-0.5219869604594221,B,35
2.4629403285265408,0.0871146106720111,B,23
2.2341060875213294,0.8354170261579053,B,12
0.07899814751851825,-0.11147055354447,A,46
1.4981972999165476,0.5205681722325304,B,17
2.0243349701078497,0.15056153420922924,B,1
0.5145563551399016,0.023768239959849113,A,19
1.6796586504365543,0.3143205316937616,B,42
2.412203226082019,0.8934600808775062,B,28
1.2727960616838274,0.830607381390633,A,17
1.1698930052210887,0.44046932601210753,A,7
0.136680381953736,-0.7544910466165453,B,21
1.1383423918552917,0.8186828686240097,A,14
1.9863801272258241,0.42656411538537564,B,37
-0.36394762691406757,-0.29339415937949687,A,19
-0.10138023076056574,-0.5572662537792095,B,6
0.8996318033553564,0.8281566062660095,A,42
1.341443822269452,0.6313741042772605,A,36
1.073920295029496,-0.3193732406346872,B,23
1.0387814441619934,0.92563617775247,A,15
1.8445229971833177,0.36757413637572545,A,32
-0.265741722828625,-0.9272024792301636,B,13
-0.20582707233940173,-0.2302232931819881,B,3
-0.28849168848959195,-0.7158268023747152,B,24
0.7091452727695824,-0.29159119478706397,B,50
1.537927447376967,0.9354379681208074,A,48
1.3071010591359635,0.19117419092942223,B,36
-0.7206929218973401,-0.20842104753093404,B,3
-0.2032255730033864,-0.6322427696645416,B,46
-0.566544569530288,-0.4451498991816363,A,45
1.9037842919696768,0.43648902818537016,B,41
1.2582110030046967,0.8340193355055046,B,19
-0.4880681294986696,-0.15415655332125344,B,45
-0.22274729988041797,-0.6329520707620206,B,16
1.768659046173823,0.0014960409320110557,B,49
1.9282316913857571,0.6470833384587265,B,2
0.1866118034127641,-0.27317655166345056,B,36
0.28802078118129276,-0.02234632069582232,B,21
1.6999262054770787,0.14332956168505362,B,34
1.5185128305504445,0.7465346970838778,B,24
2.0068064471879365,0.3929015614395144,B,20
2.227362290015505,0.6550084315088831,B,36
0.20242894416467816,-0.5304343225826846,B,11
-0.45863394647853106,-0.27833596954721296,B,41
