y,x,W
0.6635822787202179,0.01206134909678891,0.09207612942217458
0.4680094404027825,0.13018326356897658,0.11240242870909256
0.8608733413543022,0.023831919384103672,0.14824668696893872
0.49128776581727074,0.9443727442724259,0.04410879437530679
0.7103612695305737,0.22980628393824754,0.10428897138138893
1.0324258355184337,0.136566995789152,0.5569833999054965
0.1426263286229059,-0.42642655426173603,0.4907295548187046
1.1694233682291186,0.10902290649779323,0.559042237634361
-0.07260769472358342,-0.06495294889819503,0.5863509009050846
1.103319960021473,0.2201160160388742,0.4022029259409987
0.8798415073731023,0.8608849953593323,0.28157425198462005
0.10646822062723013,-0.5082292327191338,0.2866289131377935
-0.4349377571933542,-0.38112332271295,0.24879045135866296
0.014224711320824285,-0.21784069792220562,0.5503431238569021
-0.09863880444228568,-0.4594565352013802,0.34329788027705965
-0.4548331972972011,-0.2999701011427722,0.08670863415007857
1.119845730500323,0.8724593821793714,0.257408825524055
0.18339574892582555,-0.2442315683265317,0.49707987256760555
1.4174172125940896,0.5492984175998201,0.4046915812288353
-0.3320171430540838,-0.9188655192206918,0.6371493482757742
-0.3216207072933431,-0.4026888082308786,0.6921415638317833
1.8946356970940028,0.4051822933159641,0.8198830978495696
-0.41795395557962567,-0.09549475829555476,0.25955915757971204
1.354840049453128,0.7797157810050399,0.5357180844108004
0.590974036752571,-0.12979993686787683,0.6534273582048354
0.5451417070923924,0.24711959124407712,0.04280073544970986
1.413893061109782,0.17075943100780822,0.4247477007003059
0.881455346991469,0.19826348851771924,0.03330276409811439
1.2939867003069785,0.31137131028567966,0.19981989320761595
1.3080717063546994,0.022563962809735827,0.7416324686205682
-0.15313696245505226,-0.6126404926602302,0.6587212664981399
-0.5506930704749339,-0.8620652355777239,0.9703152046326784
-0.13762098589949545,-0.49590861609688863,0.7982341023963259
-0.19381205146071795,-0.809614325278242,0.9582996997247566
-0.4729994538607434,-0.7737412667676626,0.9609949316280798
-0.13540842037349668,-0.43882833408056987,0.5458413723333012
0.730356338515808,0.18503270417599382,0.06553375937268757
-0.24888696491157303,-0.3135549461319136,0.19737703276687324
0.612620765097634,0.5556984640035683,0.09501137822264094
0.861321735252059,0.9307709249970679,0.2697485289886272
-0.10722458140205852,-0.33631997752543374,0.9560777397786324
-0.46625106730862365,-0.5274317381158327,0.39792618888348197
1.6113465468445578,0.3756626130505216,0.5512066195169179
