y,x,W
-0.5056663324413943,-0.6421303726491276,A
1.2124021744869258,0.2798263314303091,B
-0.23599245751447023,-0.06546319771302977,B
-0.1125086422765108,-0.2589989457839039,B
0.19245787262134606,-0.29016533138069756,B
0.6641290243253294,0.58103649170653,A
1.5333060250788395,0.8102876733543478,B
-0.5413385401455131,-0.6452936163539027,A
1.0959753203137228,0.3055696053702639,B
-0.5229476109626089,-0.40339446528886147,A
1.513415119225449,0.9339244003247811,A
1.7832840761746125,0.8397003210745564,B
1.630464524608118,0.2717416082893027,B
1.8440255421962712,0.5054641941581732,B
1.1456088034308105,0.0303073926447035,A
1.3293199774919608,0.65179051675114,A
0.5647631271588822,-0.10323890919979362,A
0.11277119041932027,-0.3223750933724763,A
-0.9851477664693976,-0.4442015689996819,A
0.013822771212622986,-0.5473338863131931,A
1.3184200549608316,0.05163368669049673,A
0.11398599916213004,-0.13817587863113712,A
1.409929480876713,0.3263612409451908,B
-0.6149151922396516,-0.9743190352663869,B
-0.017251519954990253,-0.1045961969225584,B
0.13165140662109837,-0.26963839773521725,B
0.08968500580693062,-0.6092048002568919,A
0.9796042031019693,0.18973174201210563,B
0.0662393235357917,-0.12937368809871086,B
0.2809738571914522,-0.40001699250970035,B
0.06677796627066682,-0.5811677575275609,B
2.523187985369585,0.749248114384359,B
1.4598391645347455,0.5949246310428653,B
0.684127121587748,0.213419353369958,A
0.1839748607382709,-0.3097988426654157,B
1.7398894788302557,0.8936395819592968,A
0.7214590127314361,0.1267547490050911,A
-0.025517970363121062,-0.13447452076009592,B
1.8149924200314294,0.8008991980084441,B
0.023232664985586196,-0.3613163921962752,A
1.5116191074823293,0.3919897402675667,A
0.6234943784073688,-0.37235934547525984,A
-0.3219883644757571,-0.47689390737640003,A
1.5233508957679522,0.40168177900171087,B
-0.6327269026831128,-0.5442160421852846,A
0.23916663533456248,-0.013779354030238444,B
1.1956476110813858,0.16005690604111233,B
-0.14713243252396735,-0.6221872704910831,B
1.283456459975859,0.4624813167168893,A
1.445026370002593,0.09696612924926051,A
1.0567140813567464,0.24300651925187533,A
-0.22876488065439182,-0.2557113664063402,A
-0.24759056281322403,-0.15961348015873233,A
0.3035047172937661,-0.010340644165887536,B
-0.12571075964884476,-0.06005817518766032,B
1.122866104358807,0.35127844569924616,A
1.2835715727023838,0.1543550089923984,A
0.3542737137265015,-0.1674587140150674,A
0.06139250909963456,-0.996395292786362,B
0.7373002317379331,0.5880621215510085,A
0.6716150811565262,0.03876844228867116,A
0.007386679273765948,-0.34691067237746,B
0.17914565555256218,-8.995517761212213e-05,A
-0.1584039237056588,-0.8131081330107639,B
1.6497296692750738,0.8094081451067057,A
2.2737372530605153,0.9794723351690069,B
-0.28834006676943996,-0.8825295649688341,A
-0.028988605051821534,-0.2835375628172372,A
